5.1491, 17633
5.5077, 25176
5.8328, 38406
6.2183, 56546
6.6902, 85956
7.1620, 1.2184e+5
7.8347, 1.8294e+5
8.6277, 2.6803e+5
9.4067, 3.6646e+5
10.616, 5.8692e+5
11.436, 7.2589e+5
12.727, 9.3675e+5
13.903, 1.1221e+6
15.655, 1.3989e+6
17.114, 1.5807e+6
18.545, 1.7544e+6
20.719, 1.9178e+6
22.390, 2.0146e+6
25.173, 2.0924e+6
27.258, 2.0649e+6
30.621, 1.9574e+6
33.833, 1.8324e+6
36.867, 1.7046e+6
40.961, 1.5366e+6
44.265, 1.4053e+6
49.767, 1.2243e+6
53.888, 1.1399e+6
58.073, 1.0530e+6
64.700, 1.0235e+6
69.919, 9.9447e+5
78.765, 9.6344e+5
85.119, 9.4099e+5
97.921, 8.9464e+5
106.53, 8.4694e+5
115.45, 7.6951e+5
133.75, 6.1196e+5
150.86, 4.4802e+5
163.45, 3.6906e+5
181.85, 2.5302e+5
194.62, 1.9243e+5
