0.012666861491400809, 16654.016375032235
0.01605690576193683, 44864.07667443896
0.029594423960368398, 85188.25982683412
0.04085500014417045, 179128.4454622002
0.07373395843652568, 442149.9907374487
0.10287617002918038, 877077.5093957848
0.1389728731552584, 1548365.256585499
0.19177356211197144, 2504575.7840792635
0.2481817799642307, 4232356.85478199
0.3424902551195947, 7048574.036451917
0.4726036868337723, 11236548.001387494
0.6448946359228531, 13190254.17848482
0.8694221367213515, 6364986.228763876
1.108524672192983, 725703.9612324231
