3.0374, 4257.0
3.1861, 6885.0
3.3700, 10790
3.6875, 16285
4.0257, 24144
4.4193, 34447
4.8424, 47113
5.3011, 62591
5.8086, 82538
6.3449, 1.0491e+5
6.9740, 1.2490e+5
7.6417, 1.7134e+5
8.3595, 2.2238e+5
9.0991, 2.7622e+5
9.9702, 3.3301e+5
11.062, 4.2307e+5
12.222, 5.2062e+5
13.730, 5.9784e+5
15.297, 6.8415e+5
17.114, 7.8443e+5
19.279, 8.4994e+5
21.508, 9.1707e+5
23.666, 9.6952e+5
26.018, 1.0827e+6
28.218, 9.9161e+5
30.621, 9.7061e+5
33.974, 9.0218e+5
38.167, 8.2747e+5
42.699, 7.4909e+5
47.769, 6.7592e+5
53.522, 5.7487e+5
60.036, 5.6263e+5
67.445, 5.1703e+5
73.903, 4.9089e+5
80.978, 5.3589e+5
88.101, 4.6493e+5
95.623, 4.2538e+5
106.53, 3.2759e+5
116.73, 2.8979e+5
128.98, 2.2332e+5
143.03, 1.5713e+5
155.50, 1.2827e+5
169.68, 1.0029e+5
184.39, 71854
